id,TOXICITY,INSULT,THREAT,PROFANITY,IDENTITY_ATTACK
853,0.014011159,0.009944891,0.005825418,0.010125926,0.0009480701
854,0.8778702,0.87225974,0.01750142,0.87472564,0.09162762
855,0.4269174,0.35161978,0.0074824756,0.6001929,0.38318536
856,0.1798404,0.100019015,0.06270605,0.036401358,0.0047357255
857,0.01005285,0.009488888,0.0056603593,0.010911589,0.0008324518
858,0.004837934,0.0064108693,0.005357752,0.010809111,0.0008232023
859,0.24442963,0.1823172,0.007534259,0.02030538,0.21668483
860,0.7570315,0.72756535,0.05947323,0.64657205,0.5135796
861,0.036162965,0.019354604,0.006016368,0.0128245065,0.020178653
862,0.0043038763,0.005845616,0.0055276654,0.010672474,0.0006752109
863,0.10653123,0.06984934,0.006149062,0.021945024,0.00880549
864,0.0021519382,0.005413363,0.0052994965,0.009220706,0.00030291994
865,0.003926894,0.0057933656,0.005377171,0.0113385795,0.00036304147
866,0.006188785,0.006819372,0.0058027627,0.011167783,0.0021088778
867,0.025792383,0.010932897,0.0065568537,0.015181494,0.0039772694
868,0.3666224,0.2679134,0.007353018,0.64657205,0.017364962
869,0.0047436883,0.005831366,0.0056797783,0.011509376,0.00059659046
870,0.3389984,0.27558193,0.0069516995,0.5188411,0.057492398
871,0.11316007,0.06774519,0.0068028234,0.041160982,0.04925346
872,0.0064086914,0.007303875,0.0053569432,0.011816809,0.0004832845
873,0.0072569004,0.0067528714,0.0061231707,0.0118338885,0.0014336669
874,0.016964182,0.011654901,0.005548702,0.014225035,0.0015261616
875,0.03639866,0.024768941,0.0055843033,0.022218296,0.0038107792
876,0.005780388,0.0065533705,0.0055001555,0.010723713,0.0021366263
877,0.044141594,0.03235855,0.0063367756,0.013371054,0.007029593
878,0.25462922,0.089778624,0.007068211,0.35094926,0.010137413
879,0.0054034065,0.00650587,0.0056959605,0.0103821205,0.00072608294
880,0.01859777,0.014732921,0.0056830146,0.011458136,0.00362579
881,0.0046494426,0.00646787,0.0054499907,0.009750174,0.00038616513
882,0.30427247,0.0836065,0.007197669,0.4989438,0.0045692353
883,0.78711975,0.82974654,0.00967031,0.31402156,0.10221587
884,0.2359567,0.24493282,0.009256045,0.0816113,0.018771807
885,0.25084448,0.2659317,0.0066798385,0.06145202,0.037909906
886,0.01237757,0.010856897,0.0057898173,0.012038844,0.00090182276
887,0.018974753,0.012034904,0.005854546,0.011475217,0.0070665907
888,0.009738698,0.009317887,0.0054775006,0.010262563,0.0019886347
889,0.013508516,0.011274899,0.0055859215,0.012346277,0.0018776412
890,0.0020891076,0.005346863,0.0053399517,0.008563141,0.00031216943
